load (%),Total time (ms),Average delay (ms),Average throughput (Kbits/s),packet loss (%),Average FCT (ms),algorithm
10,289.362589744,105.32197619,1793.7614334,0.139,4.99607346,ECMP
20,486.837609756,268.791238095,1069.07633021,0.434411764706,6.5059635548,ECMP
30,539.297341463,299.904512821,897.118207077,0.780588235294,7.5104286603,ECMP
40,551.189,332.746487805,867.118207077,3.06289473684,10.2298676965,ECMP
50,577.864738095,352.888731707,839.0719,5.63023809524,11.2482039288,ECMP
60,610.169404762,375.444073171,819.869170905,6.84714285714,14.9257174033,ECMP
70,624.726658537,418.099365854,777.690581548,9.53365853659,19.837783758,ECMP
80,675.942820513,543.822238095,761.369666786,9.9838095238,27.1244474537,ECMP
90,676.553,558.540404762,663.256883051,10.894047619,39.1501058475,ECMP

10,306.6495,115.372571429,1704.29059257,0.190512820513,4.1244474537,links_state
20,463.322071429,280.170690476,1040.11265098,0.514,6.2365769307,links_state
30,535.067878049,315.444219512,893.150606359,0.64390243902,7.0498621836,links_state
40,541.81952381,327.89405,873.126225512,2.5475,9.7833697989,links_state
50,556.1891,336.50897619,852.004720289,3.53365853659,10.39167323,links_state
60,559.199682927,353.742047619,840.218379548,3.74547619048,13.8097274428,links_state
70,573.328825,384.409052632,817.713137732,4.46073170732,15.8529075433,links_state
80,575.28047619,445.880307692,800.289240625,5.98380952381,20.952062277,links_state
90,601.938731707,465.243682927,754.944250895,6.98317073171,28.8569230222,links_state

10,281.475780488,84.4468536585,1834.61689369,0.10865,4.9027155417,links-devices_state
20,460.854634146,278.431625,1068.43806107,0.3926315789,6.8788096526,links-devices_state
30,538.1045,285.87635,903.658720769,0.49,7.0948360086,links-devices_state
40,539.379307692,326.957175,871.160596805,1.780588235294,9.4978392034,links-devices_state
50,552.868097561,335.894972973,858.10910539,2.08976190476,10.2975825759,links-devices_state
60,557.864738095,342.803571429,848.445428286,2.50238095238,13.2248357459,links-devices_state
70,561.0647,370.436923077,820.974603659,3.36333333333,15.445837806,links-devices_state
80,566.6495,425.32197619,814.29059257,4.94142857143,20.376673521,links-devices_state
90,597.160219512,434.551125,779.42746365,5.23285714286,27.7256782185,links-devices_state
